,CustZip,CustState,per_family_annual_income,non_hs_educated,PopulationRaceWhite,Dist_to_park,util_days
26217,78596.0,TX,40188.4100465,0.388689140602,0.096203245,416.380554724,0.0989912912725
26218,78597.0,TX,68568.037518,0.0867544539117,0.675563258,432.070385835,0.0838821490468
26219,78598.0,TX,9758.71559633,0.106666666667,0.752212389,377.847992784,0.353982300885
26220,78602.0,TX,52722.2045635,0.163496830163,0.619475358,60.8785757062,0.467567567568
26221,78605.0,TX,57799.6031746,0.198008849558,0.764337641,21.4988049009,0.658117932149
26222,78606.0,TX,53572.5321888,0.137244348762,0.778482229,24.4149262877,1.26455331412
26223,78607.0,TX,,0.0,0.945783133,58.5186014504,1.19879518072
26224,78608.0,TX,34481.3559322,0.0,0.891705069,26.1342797602,5.20506912442
26225,78609.0,TX,35496.9276511,0.104542177361,0.92445328,58.3169382022,0.510437375746
26226,78610.0,TX,80807.4499677,0.125207144172,0.536124585,46.0417797493,0.562632967407
26227,78611.0,TX,53396.1269056,0.152027388467,0.808815597,40.4456850493,0.636125452724
26228,78612.0,TX,63941.8144436,0.15763546798,0.536702453,62.2347046325,0.435628873178
26229,78613.0,TX,83629.1516754,0.0375582457208,0.710702161,20.3062609937,0.743314029401
26230,78614.0,TX,72797.8378378,0.278947368421,0.721491228,82.6138829402,0.607456140351
26231,78615.0,TX,49090.4166667,0.0567164179104,0.724031008,22.871375751,3.44263565891
26232,78616.0,TX,40907.2870939,0.247338935574,0.439227298,64.9192356179,0.646362098139
26233,78617.0,TX,45129.5034433,0.330910892724,0.202476362,57.9765124567,0.181494822152
26234,78618.0,TX,62564.5833333,0.113636363636,0.904320988,98.8537639808,0.283950617284
26235,78619.0,TX,97780.333626,0.0253654342218,0.855584931,32.5297449564,1.09120951751
26236,78620.0,TX,97623.0621273,0.0561526870919,0.834342591,38.0453459063,0.627688452704
26237,78621.0,TX,58235.0564303,0.208251335395,0.472597996,36.0369096845,1.13615587054
26238,78622.0,TX,33120.754717,0.262068965517,0.530405405,48.8235167341,0.658783783784
26239,78623.0,TX,60532.2128852,0.0,0.912669127,7.22254900842,2.52152521525
26240,78624.0,TX,57494.9365704,0.129056891943,0.773671733,68.2377220928,0.335936410542
26241,78626.0,TX,54532.6273203,0.164262196947,0.586897984,9.0489703182,1.83020464687
26242,78628.0,TX,83642.5197715,0.072202166065,0.787541619,3.75856185266,2.70459813714
26243,78629.0,TX,43405.177305,0.274210665959,0.457558678,87.9510982537,0.17228905527
26244,78631.0,TX,65443.1771894,0.11407249467,0.858872651,98.2325636503,0.35866388309
26245,78632.0,TX,26454.2553191,0.2,0.697802198,76.1644644438,0.267032967033
26246,78633.0,TX,76445.6446383,0.0209947513122,0.908160628,4.33300419279,2.12439919376
26247,78634.0,TX,75850.1170638,0.0708707536119,0.546663157,22.3688647379,1.75178798649
26248,78635.0,TX,,0.0,0.798657718,43.1267499268,2.73154362416
26249,78636.0,TX,51106.4702114,0.131296171927,0.816751134,44.5857656656,0.528941050947
26250,78638.0,TX,55850.3846154,0.17776420281,0.760099751,50.5902096465,0.895760598504
26251,78639.0,TX,30924.6102109,0.197122302158,0.876602127,57.010027687,0.382192527952
26252,78640.0,TX,58847.4273795,0.169991832925,0.402663314,40.709100992,0.398775434185
26253,78641.0,TX,81193.9820743,0.0999868395078,0.701185235,16.7343159801,1.06784061406
26254,78642.0,TX,73590.9823365,0.0842782196649,0.824865322,8.86916921451,2.02714693145
26255,78643.0,TX,41584.4050259,0.17329964203,0.882065483,73.2057034264,0.389477113536
26256,78644.0,TX,43963.1191673,0.190830654712,0.439377086,55.845308216,0.509806217435
26257,78645.0,TX,87231.5877571,0.0460979581611,0.839250998,30.183623933,0.645758723012
26258,78648.0,TX,47071.5892598,0.266275659824,0.468697124,63.0131434177,0.312377977353
26259,78650.0,TX,55170.2020202,0.252659574468,0.713570982,43.3837367436,0.72607879925
26260,78652.0,TX,89260.7696726,0.0834719911259,0.70398567,46.3200303353,0.876175548589
26261,78653.0,TX,57314.6222741,0.199293286219,0.322564885,39.9350068979,0.556702290076
26262,78654.0,TX,47920.6617541,0.158567774936,0.698228223,44.1938790614,0.298182646841
26263,78655.0,TX,70250.9605662,0.232388316151,0.395399781,40.5750858243,0.591091639284
26264,78656.0,TX,24557.6974565,0.161912104857,0.302069573,42.5637780621,0.380008806693
26265,78657.0,TX,97474.0597131,0.0713730066122,0.848248321,52.3394803185,0.711744418225
26266,78659.0,TX,66050.4820333,0.0728363324764,0.780227351,56.1919109951,0.987599035481
26267,78660.0,TX,76506.8061452,0.0971230755999,0.441814825,28.3287672413,0.829027896902
26268,78661.0,TX,25379.4642857,0.219008264463,0.489552239,51.9745743594,0.805970149254
26269,78662.0,TX,74978.652968,0.165605095541,0.802910053,76.77689328,0.664902998236
26270,78663.0,TX,60175.0,0.138599105812,0.860589812,55.0342528013,2.23324396783
26271,78664.0,TX,58087.8596978,0.127788519812,0.464161566,20.6145549513,1.17475251266
26272,78665.0,TX,80437.8815528,0.0498695925893,0.553619564,17.982558116,0.739002362095
26273,78666.0,TX,32127.1006383,0.150247413405,0.515226518,30.0772398936,0.583667523028
26274,78669.0,TX,95497.5434723,0.0413580246914,0.86931623,38.8932439302,0.51712289543
26275,78670.0,TX,40285.2941176,0.228260869565,0.529761905,42.725801073,0.494047619048
26276,78671.0,TX,30553.4050179,0.44731610338,0.689602446,46.8893587688,0.232415902141
26277,78672.0,TX,34487.0020964,0.0804347826087,0.953813104,59.9013323769,0.476906552095
26278,78675.0,TX,119672.413793,0.221556886228,0.712765957,72.5238627845,0.920212765957
26279,78676.0,TX,63694.5945946,0.0407427055703,0.86644977,18.7011923372,1.31280749087
26280,78677.0,TX,124283.870968,0.24358974359,0.489130435,94.1048398367,0.0108695652174
26281,78681.0,TX,89394.2915215,0.0611533491601,0.661759475,18.847288781,1.09332885429
26282,78701.0,TX,55593.112377,0.049940310386,0.696389417,45.1863705075,0.234760999854
26283,78702.0,TX,26465.9815385,0.295259655622,0.248898472,46.094853446,0.229867816631
26284,78703.0,TX,96501.0926063,0.00736436727248,0.828186897,43.0476442461,0.298273235145
26285,78704.0,TX,33223.8575111,0.0676194610479,0.637770971,48.1205782565,0.324263361588
26286,78705.0,TX,7035.90109368,0.0638085742772,0.607051691,42.6909099539,0.294990427569
26287,78712.0,TX,,,0.595348837,43.2801532513,2.47093023256
26288,78717.0,TX,90928.5662824,0.0228310502283,0.63022451,20.4524041818,0.654938326382
26289,78719.0,TX,56770.8414873,0.464601769912,0.206349206,57.7252217478,0.503968253968
26290,78721.0,TX,30567.5496689,0.345434543454,0.112822757,45.1695265406,0.105120350109
26291,78722.0,TX,41265.9856631,0.0624871531346,0.623792578,43.2157438999,0.375190645653
26292,78723.0,TX,40385.3699709,0.229888646061,0.29346982,41.7258166498,0.217366749029
26293,78724.0,TX,37573.1083481,0.376072078316,0.090800147,43.517210441,0.242026179941
26294,78725.0,TX,57254.2919628,0.36137667304,0.153049482,49.3988921076,0.0899227354924
26295,78726.0,TX,73119.7097294,0.0294013460857,0.673677793,28.3966639325,0.385307117817
26296,78727.0,TX,47345.5875222,0.0529379017157,0.575405598,28.0328673333,0.515905429203
26297,78728.0,TX,35863.3496409,0.0812380480204,0.468890093,26.0188703995,0.441696635302
26298,78729.0,TX,46882.1044981,0.040928595005,0.640290689,24.6109218689,0.554043086912
26299,78730.0,TX,154769.269747,0.00969717591017,0.809679447,35.7768794241,0.207416719045
26300,78731.0,TX,80819.5374668,0.0159270057229,0.799260583,36.7682477263,0.285731697408
26301,78732.0,TX,155920.694172,0.000331638293168,0.772119488,37.074961248,0.379231863442
26302,78733.0,TX,190216.234652,0.0212695247591,0.78749144,40.1172369635,0.492695731568
26303,78734.0,TX,94504.3167446,0.059527534418,0.807816483,36.9333128845,0.261229113566
26304,78735.0,TX,92394.4697185,0.0536369703036,0.739383795,48.0008564003,0.258570454405
26305,78736.0,TX,75864.3439585,0.0457630405274,0.777281889,48.4736448652,0.340483731644
26306,78737.0,TX,134305.942235,0.0334212840809,0.82418674,44.2643017592,0.676185746213
26307,78738.0,TX,132395.320856,0.00322080400811,0.823471238,44.3241629086,0.351821328498
26308,78739.0,TX,143651.194666,0.00945958602604,0.730347785,47.1847910258,0.302108146737
26309,78741.0,TX,17957.2964409,0.322514900981,0.223077779,49.4739526356,0.085390007789
26310,78742.0,TX,25597.260274,0.429378531073,0.247560976,50.1049735569,3.92195121951
26311,78744.0,TX,37231.678912,0.354007672118,0.147991593,54.0428681014,0.111933675852
26312,78745.0,TX,38022.7897513,0.131018900928,0.491261193,52.5983060002,0.264411838746
26313,78746.0,TX,164337.134422,0.00888145864897,0.82902555,42.5255764282,0.33864379085
26314,78747.0,TX,58939.0564578,0.15222070045,0.322933549,53.7319259118,0.166734197731
26315,78748.0,TX,55032.1635966,0.0709888486298,0.527932892,50.2948461855,0.253745295319
26316,78749.0,TX,68784.8016701,0.0252911813644,0.668669628,51.5874738988,0.322708932044
26317,78750.0,TX,82467.8727273,0.0349992033565,0.675990154,27.7220122555,0.464682628478
26318,78751.0,TX,24161.6666667,0.0261295590637,0.698783455,40.8387859849,0.412443517553
26319,78752.0,TX,24881.6705003,0.331112591606,0.237876439,38.1325624968,0.149579273694
26320,78753.0,TX,32177.6394678,0.296733297769,0.217946898,34.1404564862,0.216567615261
26321,78754.0,TX,48669.1115186,0.0896913220734,0.317305134,37.3123031681,0.201183825486
26322,78756.0,TX,50452.6396327,0.0611979166667,0.7970531,39.5862295299,0.385877119822
26323,78757.0,TX,48596.9538127,0.0810665712241,0.700140779,36.1310212983,0.535194744252
26324,78758.0,TX,31956.7862978,0.210889389911,0.323652205,33.0867228617,0.227287166455
26325,78759.0,TX,64603.9564072,0.029738289715,0.720012342,30.6971101513,0.468437427682
26326,78801.0,TX,40577.1259788,0.323254745867,0.246189164,158.123490986,0.05927456382
26327,78802.0,TX,102777.027027,0.36032388664,0.115702479,158.002765384,0.0785123966942
26328,78827.0,TX,35048.5057471,0.477227722772,0.074651354,210.92278995,0.00164068908942
26329,78828.0,TX,37934.1666667,0.351485148515,0.875968992,153.576091052,0.0426356589147
26330,78829.0,TX,19920.9424084,0.473087818697,0.096934548,160.834473611,0.0082850041425
26331,78832.0,TX,29148.5185185,0.310736677116,0.415786548,207.534533695,0.20233463035
26332,78833.0,TX,26488.6497065,0.331027667984,0.677444188,160.765836723,0.939953810624
26333,78834.0,TX,38614.7248577,0.348913759052,0.13105122,210.681637248,0.0140503257121
26334,78837.0,TX,14052.1367521,0.268292682927,0.597864769,191.134235831,0.0284697508897
26335,78838.0,TX,61327.173913,0.0397727272727,0.592727273,138.750073677,0.64
26336,78839.0,TX,30534.1171935,0.384863123994,0.034506878,195.800797377,0.00093261832595
26337,78840.0,TX,43952.3892661,0.330303871236,0.16718935,193.346442895,0.0711541257347
26338,78851.0,TX,,0.45,0.695652174,161.33041832,0.608695652174
26339,78852.0,TX,39541.0302071,0.435659227843,0.025923831,238.24324341,0.00852187028658
26340,78860.0,TX,124436.923077,0.593984962406,0.096069869,242.459279453,0.375545851528
26341,78861.0,TX,43608.2246978,0.198068195042,0.410553974,98.0373026121,0.147580468579
26342,78870.0,TX,38835.8695652,0.238562091503,0.473577236,141.335150313,0.115853658537
26343,78871.0,TX,,0.0,0.8,147.215182511,0.0888888888889
26344,78873.0,TX,27151.3797635,0.175979983319,0.751118568,129.721670186,1.12024608501
26345,78877.0,TX,53460.4166667,0.299723756906,0.156723964,220.431329274,0.010111223458
26346,78879.0,TX,45490.5982906,0.0931034482759,0.803030303,140.306673605,2.14393939394
26347,78880.0,TX,42733.4782609,0.328137178488,0.40725327,177.903427232,0.05112960761
26348,78881.0,TX,32207.912844,0.251655629139,0.414989293,125.833364475,0.0539614561028
26349,78883.0,TX,29913.7254902,0.0849420849421,0.892351275,94.7421759522,0.186968838527
26350,78884.0,TX,31689.5752896,0.09375,0.878238342,118.424092942,0.209844559585
26351,78885.0,TX,57728.358209,0.141509433962,0.958333333,118.617565432,0.458333333333
26352,78886.0,TX,57629.6,0.0965517241379,0.547140649,114.360247653,0.00309119010819
26353,78931.0,TX,34143.2624113,0.0,0.904024768,33.822853865,5.15170278638
26354,78932.0,TX,25341.9263456,0.170616113744,0.875825627,19.9859556783,1.46103038309
26355,78933.0,TX,62209.8138748,0.0495790458372,0.874389393,55.1209909239,2.01674808095
26356,78934.0,TX,52469.9544765,0.199819372319,0.662544696,64.3009968978,2.63587604291
26357,78935.0,TX,70489.701897,0.148936170213,0.658486708,65.3630883825,1.04703476483
26358,78940.0,TX,71626.9356598,0.112859468258,0.928979981,41.1953448198,0.704957102002
26359,78941.0,TX,42116.6524338,0.33836098542,0.618501013,80.6492398341,0.223835246455
26360,78942.0,TX,45068.61857,0.275339805825,0.546445656,36.5571167668,1.00066748248
26361,78943.0,TX,37559.3220339,0.0523560209424,0.332386364,66.3015046855,0.0255681818182
26362,78944.0,TX,53700.8810573,0.230460921844,0.65658363,35.0611008037,2.83274021352
26363,78945.0,TX,54397.2776344,0.198354908306,0.70830951,51.1359351079,1.05717552887
26364,78946.0,TX,42423.5576923,0.194029850746,0.676041667,26.5336053567,0.929166666667
26365,78947.0,TX,64852.987158,0.0834813499112,0.850055866,41.1338538903,1.42905027933
26366,78948.0,TX,51230.3834808,0.173241852487,0.718823529,36.4498868855,1.46588235294
26367,78949.0,TX,34875.5868545,0.25,0.827852998,70.6267178317,0.731141199226
26368,78950.0,TX,71132.3863636,0.086690464049,0.869479882,43.3626171233,1.3689892051
26369,78951.0,TX,,0.0,0.5,80.9808917017,2.80769230769
26370,78953.0,TX,33631.6883117,0.170909090909,0.831905782,83.9292138321,0.690578158458
26371,78954.0,TX,50520.0,0.123337363966,0.905695612,28.5301649805,0.686274509804
26372,78956.0,TX,41578.0532599,0.178063075635,0.716037911,76.3814722568,1.29920089203
26373,78957.0,TX,42132.9237643,0.173817195184,0.745891695,62.709293442,0.789787140179
26374,78959.0,TX,42066.4705882,0.393454038997,0.297223734,93.3299488886,0.0729450190528
26375,78962.0,TX,55788.008342,0.165212496482,0.69300655,69.6564958481,0.989013310797
26376,78963.0,TX,70741.2121212,0.144079885877,0.689768977,58.8521836424,0.858085808581
26377,79001.0,TX,96995.4545455,0.0594059405941,0.855421687,257.885224252,0.180722891566
26378,79003.0,TX,107216.923077,0.0722891566265,0.956790123,108.29885406,5.24074074074
26379,79005.0,TX,66185.4700855,0.19422310757,0.494524496,77.4012286773,1.35389048991
26380,79007.0,TX,37359.5464774,0.196430563302,0.667239719,180.935728688,0.382890936597
26381,79009.0,TX,36305.4977712,0.475423728814,0.210987996,283.097861272,0.272391505078
26382,79010.0,TX,63189.2156863,0.0526315789474,0.804239401,251.512295366,0.34289276808
26383,79011.0,TX,113421.904762,0.165137614679,0.813559322,113.526952668,0.00423728813559
26384,79012.0,OK,91587.2131148,0.0,0.888319672,256.719692289,0.584016393443
26385,79013.0,TX,34296.7816092,0.607755880483,0.036225533,211.39045242,0.0520011685656
26386,79014.0,TX,69771.2719298,0.20451843044,0.697162556,94.9795296457,3.05330151154
26387,79015.0,TX,60759.2934783,0.0824893966935,0.814753333,260.99174659,0.263474607045
26388,79016.0,TX,,,0.712765957,260.072389411,3.31914893617
26389,79018.0,TX,44792.3076923,0.168,0.797445255,243.334973959,1.06751824818
26390,79019.0,TX,53040.1197605,0.12032816773,0.910369069,220.476117368,0.769771528998
26391,79021.0,TX,39930.0,0.148148148148,0.52173913,320.527788247,3.15217391304
26392,79022.0,TX,53367.2285714,0.219932659933,0.60078205,239.74490483,0.162368494554
26393,79024.0,TX,31038.3233533,0.113300492611,0.804938272,63.2001537904,4.68148148148
26394,79025.0,TX,,0.625,0.913043478,285.377928377,16.1739130435
26395,79027.0,TX,42053.7288136,0.306342780027,0.318782309,319.109363747,0.082711085583
26396,79029.0,TX,47690.3384279,0.296883143959,0.431662237,214.431717273,0.292514063176
26397,79031.0,TX,44802.8169014,0.305717619603,0.378245614,303.743093193,0.107368421053
26398,79033.0,TX,,0.0,0.752293578,118.754052221,0.587155963303
26399,79034.0,TX,68690.6976744,0.198915009042,0.849293564,47.8957331146,2.71114599686
26400,79035.0,TX,37409.6866097,0.419716452357,0.352043699,285.207718064,0.144094933132
26401,79036.0,TX,45282.3725584,0.10214772132,0.894890796,196.116614334,1.14294071763
26402,79039.0,TX,56675.7225434,0.0877192982456,0.90885751,193.721336514,0.661103979461
26403,79040.0,TX,55189.8148148,0.284823284823,0.600326264,165.127914876,0.37030995106
26404,79041.0,TX,44924.3049327,0.316674238982,0.405447714,321.243445361,0.159361302442
26405,79042.0,TX,54818.1034483,0.142857142857,0.834046193,275.459331861,0.21129170231
26406,79043.0,TX,50369.6177062,0.472693032015,0.274377942,319.649946445,0.0100874243443
26407,79044.0,TN,38768.442623,0.399463806971,0.597911227,233.124350987,0.131853785901
26408,79045.0,TX,43051.672162,0.311783667622,0.298156422,300.297394528,0.0631130282956
26409,79046.0,TX,29773.1277533,0.219931271478,0.90797546,56.367455414,1.45603271984
26410,79051.0,NE,,0.0,0.793103448,224.925544394,0.0689655172414
26411,79052.0,TX,42141.9421488,0.148379052369,0.49324861,301.230595842,0.597299444003
26412,79054.0,TX,21557.8125,0.224080267559,0.927609428,157.386411119,0.420875420875
26413,79056.0,TX,82396.7741935,0.0,0.888888889,65.2000632878,0.444444444444
26414,79057.0,TX,37433.8613861,0.116580310881,0.880597015,164.760126955,0.169154228856
26415,79058.0,TX,,,0.5,224.922510089,6.3
26416,79059.0,TX,78683.9009288,0.0544217687075,0.896057348,126.706951938,0.442054958184
26417,79061.0,TX,118158.823529,0.0625,0.905063291,130.087441066,0.610759493671
26418,79062.0,TX,67010.3448276,0.175609756098,0.756880734,171.477903148,0.0779816513761
26419,79063.0,TX,59993.902439,0.041394335512,0.905247813,307.572275121,0.326530612245
26420,79064.0,TX,34616.7192429,0.349112426036,0.362175977,325.006988894,0.0554947060971
26421,79065.0,TX,47140.5930338,0.202196111344,0.674136276,158.218605587,0.403119001919
26422,79068.0,TX,52029.4117647,0.09586945436,0.876759462,203.519560579,0.287769784173
26423,79070.0,TX,58966.8959587,0.307155902374,0.487347515,104.949458284,0.697550156266
26424,79072.0,TX,41933.8083324,0.306011256137,0.358036674,314.633630014,0.149675898645
26425,79078.0,TX,37874.5341615,0.24427480916,0.899204244,187.894884031,1.97877984085
26426,79079.0,TX,45294.1021127,0.145199063232,0.752456538,152.063037354,0.563492063492
26427,79080.0,TX,35967.896679,0.260663507109,0.920661157,170.420416184,0.707438016529
26428,79081.0,TX,54235.8625626,0.237288135593,0.526584867,141.173095492,0.61963190184
26429,79083.0,TX,45396.7644085,0.0987370838117,0.852311161,180.491721322,0.373167981962
26430,79084.0,TX,46264.3198091,0.24761255116,0.54057481,202.452348468,0.254437869822
26431,79085.0,TX,,0.0,0.490566038,299.991922501,0.301886792453
26432,79086.0,TX,66737.7807133,0.225015713388,0.543467933,197.620320107,0.361045130641
26433,79087.0,TX,43071.5827338,0.319526627219,0.671105193,192.298358109,0.0932090545939
26434,79088.0,TX,36064.0771895,0.236439499305,0.487132044,286.362105028,0.222708158116
26435,79092.0,TX,54395.4441913,0.142469470828,0.878842676,278.12849301,0.0542495479204
26436,79093.0,TX,,0.25,0.739130435,126.312722446,0.0289855072464
26437,79094.0,TX,112406.896552,0.0,0.84,254.092121485,0.04
26438,79095.0,TX,44412.9503408,0.185929648241,0.614668652,190.431809108,0.132166790767
26439,79096.0,TX,60985.2904821,0.298392732355,0.622252131,131.594008161,0.271422162405
26440,79097.0,TX,66439.957265,0.114571746385,0.907826087,175.888223368,1.42434782609
26441,79098.0,TX,56219.8924731,0.132394366197,0.839458414,265.449952004,0.027079303675
26442,79101.0,TX,17095.8528951,0.174626145683,0.642527512,240.224134895,0.0575079872204
26443,79102.0,TX,30796.5267366,0.235768175583,0.522232259,241.251241372,0.0992672889692
26444,79103.0,TX,43453.677491,0.264889815366,0.39796111,239.419308953,0.103832357938
26445,79104.0,TX,23806.7375887,0.459214501511,0.245774558,237.6492948,0.0528656754353
26446,79105.0,TX,,,0.0,239.792210058,32.5
26447,79106.0,TX,36522.3584108,0.137338592036,0.678049129,243.95439154,0.341044802803
26448,79107.0,TX,30039.8936666,0.378030498837,0.207481385,236.916609101,0.0415731001064
26449,79108.0,TX,61986.2808146,0.209595959596,0.632855692,233.409217673,0.220974839219
26450,79109.0,TX,50480.8679324,0.0742587692516,0.795615406,245.852243719,0.240348377608
26451,79110.0,TX,43299.2532056,0.144935064935,0.712349157,245.34847835,0.202115783318
26452,79111.0,TX,36362.2,0.13906581741,0.727876106,227.878984828,0.101216814159
26453,79118.0,TX,62284.2533162,0.131647911207,0.745462841,247.048100042,0.236185744702
26454,79119.0,TX,98171.3524317,0.0401646501185,0.84400728,254.201428197,0.22393621631
26455,79121.0,TX,75308.9664613,0.034347826087,0.831178707,247.708055236,0.206692015209
26456,79124.0,TX,100899.21543,0.0637895460798,0.847934518,244.181565643,0.324593937844
26457,79201.0,TX,51155.1650236,0.116832092639,0.614914773,191.747061809,0.169886363636
26458,79220.0,TX,56338.4615385,0.0338164251208,0.796954315,234.033870269,0.456852791878
26459,79225.0,TX,51045.3580902,0.250366032211,0.672131148,127.526959875,0.0102459016393
26460,79226.0,TX,37265.0695518,0.146594274432,0.842689502,203.964060054,0.316523945449
26461,79227.0,TX,30508.5808581,0.220636663008,0.820768137,138.422918461,0.104551920341
26462,79229.0,TX,25242.0212766,0.198606271777,0.79245283,226.427681426,0.280660377358
26463,79230.0,TX,36125.3968254,0.664233576642,0.64556962,182.164268919,0.00632911392405
26464,79234.0,TX,35920.8333333,0.186046511628,0.772727273,255.91387307,1.42727272727
26465,79235.0,TX,46256.5337001,0.281383432963,0.41481868,282.799753174,0.205843986434
26466,79236.0,TX,61718.0952381,0.191111111111,0.866412214,201.141783041,1.34351145038
26467,79237.0,TX,41043.1818182,0.121813031161,0.900584795,202.982280707,0.814814814815
26468,79240.0,TX,,0.0,0.883333333,204.171700335,0.1
26469,79241.0,TX,57301.3513514,0.214501510574,0.446774194,293.418074066,0.118548387097
26470,79243.0,TX,37974.3589744,0.0,0.9,247.043360994,2.94444444444
26471,79244.0,TX,21719.1358025,0.100303951368,0.8125,240.032201485,0.0402777777778
26472,79245.0,TX,27042.4,0.289205702648,0.585621971,213.950829874,0.0315024232633
26473,79247.0,TX,23320.0,0.0540540540541,0.921875,120.609786572,1.421875
26474,79248.0,TX,37774.7368421,0.240552995392,0.684527796,194.787090944,0.118553248493
26475,79250.0,TX,43707.0524412,0.289194915254,0.410477454,288.266177217,0.0298408488064
26476,79251.0,TX,50256.5217391,0.0862068965517,0.933333333,179.607917566,0.355555555556
26477,79252.0,TX,31724.5781365,0.180823117338,0.723610244,149.203541754,0.169893816365
26478,79255.0,TX,39090.0414938,0.288508557457,0.69352014,262.641751238,0.031523642732
26479,79256.0,AR,33906.25,0.114379084967,0.912225705,243.170375501,0.620689655172
26480,79257.0,TX,42011.7256637,0.230169050715,0.717900656,269.299152437,0.896907216495
26481,79311.0,TX,53554.08,0.211546565529,0.530043541,299.045098725,0.269666182874
26482,79312.0,TX,39845.5072464,0.327510917031,0.465499485,295.849818648,1.93408856849
26483,79313.0,TX,55420.5623902,0.25,0.539783577,311.96884945,0.103119032463
26484,79314.0,TX,52814.8148148,0.08,0.625,236.923860162,0.142857142857
26485,79316.0,TX,47801.0883993,0.324298160697,0.448607109,282.799354951,0.235612610252
26486,79322.0,TX,46809.1731266,0.248137108793,0.432406052,249.259794149,0.0366032210835
26487,79323.0,TX,54381.0536044,0.289687745998,0.36407989,256.255816334,0.178380850739
26488,79324.0,TX,,0.0,0.606557377,273.85100182,2.13114754098
26489,79325.0,TX,50785.3188929,0.224852071006,0.575247952,262.100577747,0.0405347132385
26490,79329.0,TX,75306.0934891,0.171507607192,0.575151515,277.028376668,0.537575757576
26491,79330.0,TX,168671.698113,0.0,0.859649123,192.611400176,0.175438596491
26492,79331.0,TX,44202.9686378,0.306494713605,0.386181928,234.836083156,0.118871624679
26493,79336.0,TX,52313.8428735,0.238584585555,0.487803441,293.112798363,0.158378505774
26494,79339.0,TX,36127.3378582,0.298210290828,0.425311203,301.381914212,0.263762102351
26495,79342.0,TX,79133.8709677,0.365714285714,0.571022727,280.018486799,0.0880681818182
26496,79343.0,TX,37148.2394366,0.296255506608,0.409293444,267.339014009,0.295353278167
26497,79344.0,OK,,0.340909090909,0.339285714,251.211179007,0.553571428571
26498,79345.0,TX,53596.5944272,0.180533751962,0.476086957,287.044932264,0.211956521739
26499,79346.0,TX,36195.2380952,0.375415282392,0.391429749,260.350726208,0.0280181293778
26500,79347.0,TX,47392.3586745,0.352524775838,0.39815063,275.772060324,0.139104797641
26501,79350.0,TX,32897.0588235,0.302325581395,0.596938776,290.501818874,0.0637755102041
26502,79351.0,TX,49770.1010101,0.356984478936,0.476621418,238.252346045,0.684012066365
26503,79355.0,TX,54910.6287425,0.299924069856,0.460350154,252.8186589,0.0396498455201
26504,79356.0,TX,44568.3660934,0.385473638154,0.452302373,220.420834676,0.24359578815
26505,79357.0,TX,38218.9384801,0.377906976744,0.422926617,258.729026122,0.220581849761
26506,79358.0,TX,47879.5180723,0.166666666667,0.655913978,291.803163545,0.10394265233
26507,79359.0,TX,40667.1952428,0.419861722187,0.353915143,280.80471092,0.106933425319
26508,79360.0,TX,60022.4700634,0.418105152194,0.675777221,275.503285102,0.241417415648
26509,79363.0,TX,60243.5789474,0.106505102041,0.737567517,299.613453125,0.242317005029
26510,79364.0,TX,40568.6918991,0.264407393983,0.49608419,256.177056869,0.222956436613
26511,79366.0,TX,148614.380531,0.0162932790224,0.90419708,265.19307696,0.770072992701
26512,79367.0,TX,44995.8506224,0.126728110599,0.582945736,300.378723092,0.302325581395
26513,79370.0,TX,36848.245614,0.271730618637,0.611964002,214.851209625,0.0587612493383
26514,79371.0,TX,41864.4897959,0.176761433869,0.584662111,274.331398022,0.493545937737
26515,79372.0,TX,46193.7246964,0.181303116147,0.536959554,282.352002302,0.250348675035
26516,79373.0,TX,45633.0210773,0.209803023362,0.494708195,247.047913339,0.116117326882
26517,79376.0,TX,49774.2857143,0.208333333333,0.578947368,275.755333061,2.75789473684
26518,79377.0,TX,42115.6862745,0.354037267081,0.527075812,251.155950988,0.292418772563
26519,79378.0,TX,61355.9139785,0.171428571429,0.584745763,287.638711789,0.533898305085
26520,79379.0,TX,51995.3271028,0.183561643836,0.531531532,262.860978533,0.238738738739
26521,79380.0,TX,54472.5,0.278145695364,0.573604061,298.750020276,0.0203045685279
26522,79381.0,TX,45780.6100218,0.206683168317,0.54077593,257.100234501,0.0902612826603
26523,79382.0,TX,62051.81859,0.139182236664,0.727388333,283.444194484,0.270704180575
26524,79401.0,TX,7393.42958161,0.25700365408,0.545432921,279.810121378,0.0963368220742
26525,79403.0,TX,34036.8997912,0.312919383801,0.268658486,278.898431071,0.0618886715277
26526,79404.0,TX,28688.0697805,0.344545319244,0.205332625,274.588954812,0.0279032686686
26527,79406.0,TX,,0.299065420561,0.718340249,281.034015677,0.00763485477178
26528,79407.0,TX,38983.6833181,0.116404715128,0.627333753,287.524039038,0.139920285295
26529,79410.0,TX,33723.5687732,0.100790513834,0.697741012,281.222883436,0.171067981758
26530,79411.0,TX,26149.0572279,0.319262386136,0.3295183,278.980710049,0.172808451767
26531,79412.0,TX,32205.9418458,0.263818565401,0.31284345,277.243834539,0.0698402555911
26532,79413.0,TX,46755.7113068,0.102935683872,0.656204276,279.502146625,0.154292726672
26533,79414.0,TX,27075.6469003,0.129086651054,0.551077624,281.367389755,0.10390748204
26534,79415.0,TX,28960.3891051,0.322190319934,0.299847363,284.87162325,0.0719656283566
